id,date,time,created,species name,scientific name,family,species type,species group,number,sex,life stage,activity,method,counting method,related species,location,lat,lng,local x,local y,accuracy,notes,validation status,substrate,is certain,is escape,obscurity,embargo date,external reference,has photos,has sounds,link
181999990,2019-11-07,08:52:00,2019-11-07,Common Wood Pigeon,Columba palumbus,"Pigeons, Doves (Columbidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999990/
181999991,2019-11-07,08:52:00,2019-11-07,Eurasian Blue Tit,Cyanistes caeruleus,"Tits, Chickadees (Paridae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999991/
181999992,2019-11-07,08:52:00,2019-11-07,Eurasian Jay,Garrulus glandarius,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999992/
181999993,2019-11-07,08:51:00,2019-11-07,Rose-ringed Parakeet,Psittacula krameri,Old World Parrots (Psittaculidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999993/
181999994,2019-11-07,08:51:00,2019-11-07,Black-headed Gull,Chroicocephalus ridibundus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999994/
181999995,2019-11-07,08:51:00,2019-11-07,Black-headed Gull,Chroicocephalus ridibundus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999995/
181999996,2019-11-07,08:51:00,2019-11-07,European Robin,Erithacus rubecula,"Chats, Old World Flycatchers (Muscicapidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999996/
181999997,2019-11-07,08:51:00,2019-11-07,Eurasian Coot,Fulica atra,"Rails, Crakes, Coots (Rallidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999997/
181999998,2019-11-07,08:37:00,2019-11-07,Western Jackdaw,Coloeus monedula,"Crows, Jays (Corvidae)",Species,Birds,10,U,unknown,present,unknown,unknown,,Amsterdam - De Omval / Amstelstation / Mondriaantoren,52.346001,4.918492,123061,484335,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999998/
181999999,2019-11-07,08:37:00,2019-11-07,Rose-ringed Parakeet,Psittacula krameri,Old World Parrots (Psittaculidae),Species,Birds,5,U,unknown,present,unknown,unknown,,Amsterdam - De Omval / Amstelstation / Mondriaantoren,52.34597,4.918548,123065,484332,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999999/
182000000,2019-11-06,20:45:00,2019-11-07,Redwing,Turdus iliacus,Thrushes (Turdidae),Species,Birds,3,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.355236,4.952788,125405,485348,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182000000/
182022727,2019-11-08,16:22:00,2019-11-08,Little Auk,Alle alle,Auks (Alcidae),Species,Birds,1,U,unknown,present,unknown,seen not counted,,Den Helder - Balgzandpolder,52.914036,4.800462,115532,547598,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022727/
182022728,2019-11-08,14:16:00,2019-11-08,Common Buzzard,Buteo buteo,"Kites, Hawks, Eagles (Accipitridae)",Species,Birds,1,U,unknown,present,unknown,real count,,Uitgeest - De Oude Venne,52.535793,4.695614,108076,505574,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022728/
182022729,2019-11-08,14:16:00,2019-11-08,Egyptian Goose,Alopochen aegyptiaca,"Ducks, Geese, Swans (Anatidae)",Species,Birds,2,U,unknown,present,unknown,real count,,Uitgeest - De Oude Venne,52.535801,4.695611,108076,505575,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022729/
182022731,2019-11-08,14:15:00,2019-11-08,Eurasian Coot,Fulica atra,"Rails, Crakes, Coots (Rallidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Uitgeest - De Oude Venne,52.535778,4.695615,108076,505572,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022731/
182022732,2019-11-08,14:09:00,2019-11-08,European Golden Plover,Pluvialis apricaria,Plovers (Charadriidae),Species,Birds,1000,U,unknown,present,unknown,estimated,,Castricum - Plasjes N203,52.536358,4.693264,107917,505638,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182022732/
182022733,2019-11-08,14:03:00,2019-11-08,Great Egret,Ardea alba,"Herons, Bitterns (Ardeidae)",Species,Birds,3,U,unknown,present,unknown,real count,,Castricum - Plasjes N203,52.536373,4.690955,107761,505641,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022733/
182022735,2019-11-08,13:54:00,2019-11-08,Eurasian Sparrowhawk,Accipiter nisus,"Kites, Hawks, Eagles (Accipitridae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536362,4.69259,107872,505639,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182022735/
182022736,2019-11-08,13:54:00,2019-11-08,Western Jackdaw,Coloeus monedula,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536362,4.69259,107872,505639,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022736/
182022737,2019-11-08,13:54:00,2019-11-08,Meadow Pipit,Anthus pratensis,"Wagtails, Pipits (Motacillidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536369,4.692597,107872,505640,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022737/
182022738,2019-11-08,13:54:00,2019-11-08,European Herring Gull,Larus argentatus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536369,4.692597,107872,505640,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182022738/
182022740,2019-11-08,13:53:00,2019-11-08,Dunlin,Calidris alpina,"Sandpipers, Snipes (Scolopacidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536366,4.692591,107872,505639,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182022740/
182022741,2019-11-08,13:46:00,2019-11-08,Common Gull,Larus canus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,3,U,unknown,present,unknown,estimated,,Castricum - Plasjes N203,52.536346,4.693048,107903,505637,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182022741/
182022743,2019-11-08,13:44:00,2019-11-08,Northern Shoveler,Spatula clypeata,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536354,4.693039,107902,505638,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022743/
182022745,2019-11-08,13:43:00,2019-11-08,Common Snipe,Gallinago gallinago,"Sandpipers, Snipes (Scolopacidae)",Species,Birds,10,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536354,4.693036,107902,505638,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022745/
182022747,2019-11-08,13:39:00,2019-11-08,Gadwall,Mareca strepera,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536335,4.693023,107901,505636,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022747/
182022751,2019-11-08,13:39:00,2019-11-08,Common Shelduck,Tadorna tadorna,"Ducks, Geese, Swans (Anatidae)",Species,Birds,2,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536335,4.693018,107901,505636,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022751/
182022753,2019-11-08,13:39:00,2019-11-08,Eurasian Skylark,Alauda arvensis,Larks (Alaudidae),Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536331,4.693016,107901,505635,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182022753/
182022754,2019-11-08,13:39:00,2019-11-08,Greater White-fronted Goose,Anser albifrons,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.53635,4.693051,107903,505637,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/182022754/
182022756,2019-11-08,13:38:00,2019-11-08,Barnacle Goose,Branta leucopsis,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.53635,4.693058,107903,505637,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022756/
182022761,2019-11-08,13:38:00,2019-11-08,Black-headed Gull,Chroicocephalus ridibundus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536354,4.69306,107904,505638,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022761/
182022766,2019-11-08,13:38:00,2019-11-08,Eurasian Wigeon,Mareca penelope,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536354,4.69306,107904,505638,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022766/
182022769,2019-11-08,13:38:00,2019-11-08,Eurasian Teal,Anas crecca,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536343,4.693075,107905,505636,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022769/
182022773,2019-11-08,13:35:00,2019-11-08,Mute Swan,Cygnus olor,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.53632,4.693618,107941,505634,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022773/
182022777,2019-11-08,13:35:00,2019-11-08,Mallard,Anas platyrhynchos,"Ducks, Geese, Swans (Anatidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536346,4.693947,107964,505636,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022777/
182022779,2019-11-08,13:35:00,2019-11-08,Northern Lapwing,Vanellus vanellus,Plovers (Charadriidae),Species,Birds,1,U,unknown,present,unknown,seen not counted,,Castricum - De Groote Ven,52.536419,4.694577,108007,505644,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022779/
182022784,2019-11-08,13:33:00,2019-11-08,Common Starling,Sturnus vulgaris,"Starlings, Rhabdornises (Sturnidae)",Species,Birds,2,U,unknown,present,unknown,seen not counted,,Castricum - Plasjes N203,52.536026,4.694754,108018,505600,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022784/
182022789,2019-11-08,12:33:00,2019-11-08,Eurasian Magpie,Pica pica,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022789/
182022793,2019-11-08,12:33:00,2019-11-08,Common Starling,Sturnus vulgaris,"Starlings, Rhabdornises (Sturnidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022793/
182022796,2019-11-08,12:33:00,2019-11-08,Eurasian Blue Tit,Cyanistes caeruleus,"Tits, Chickadees (Paridae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022796/
182022800,2019-11-08,12:32:00,2019-11-08,Common Reed Bunting,Emberiza schoeniclus,Buntings (Emberizidae),Species,Birds,3,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022800/
182022803,2019-11-08,12:32:00,2019-11-08,Western Jackdaw,Coloeus monedula,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022803/
182022804,2019-11-08,12:32:00,2019-11-08,Great Spotted Woodpecker,Dendrocopos major,Woodpeckers (Picidae),Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022804/
182022806,2019-11-08,12:31:00,2019-11-08,Great Cormorant,Phalacrocorax carbo,"Cormorants, Shags (Phalacrocoracidae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022806/
182022811,2019-11-08,12:31:00,2019-11-08,Black-headed Gull,Chroicocephalus ridibundus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,1,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022811/
182022816,2019-11-08,12:31:00,2019-11-08,European Robin,Erithacus rubecula,"Chats, Old World Flycatchers (Muscicapidae)",Species,Birds,2,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022816/
182022821,2019-11-08,12:30:00,2019-11-08,Eurasian Wren,Troglodytes troglodytes,Wrens (Troglodytidae),Species,Birds,3,U,unknown,present,unknown,seen not counted,,Amsterdam - Science Park,52.353069,4.955813,125609,485106,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/182022821/
182038541,2019-11-09,08:00:00,2019-11-09,Swift (Apus) unknown,Apus spec.,Swifts (Apodidae),aggregate species,Birds,1,U,unknown,present,unknown,seen not counted,,Texel - Vuurtoren,53.180923,4.856164,119497,577269,25,,J,,True,False,0,,,True,False,https://waarneming.nl/observation/182038541/
182056904,2019-11-09,16:15:00,2019-11-09,Blyth's Reed Warbler,Acrocephalus dumetorum,Reed Warblers & Allies (Acrocephalidae),Species,Birds,1,U,unknown,calling,unknown,unknown,,Texel - Den Burg - Boomgaard Hallerweg,53.054177,4.806425,116058,563190,10,,P,,True,False,0,,,False,False,https://waarneming.nl/observation/182056904/
