Primary language,Secondary language,Tertiary language,English IOC,ID,Date,Time,Timezone,Latitude,Longitude,Accuracy,Altitude,Seen/Heard,Dead/Alive,Count,Count type,Age count - Adult,Age count - Sub-adult,Age count - Immature,Age count - Juvenile,Age count - Chick,Gender count - Male,Gender count - Female,Breeding status,Colouration,Fed by,Feeding,Feeding on,Flight direction,Habitat,Roosting site,Activity,Nest count,Nest count type,Nest site,ISO date,Don't count towards lifelist,Photographed,Guide assisted,Distance from observer,Distance from observer (bands),Angle from observer,Fieldsheet,Notes
African Palm Swift,African Palm Swift,Cypsiurus parvus,African Palm Swift,387,2023-01-18,11:22:51,3.00,-1.241149,37.012855,Not specified,1475,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T11:22:51.450+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Plain Martin,Plain Martin,Riparia paludicola paludicola/mauritanica/minor/schoensis/newtoni/ducis/cowani,Brown-throated Martin,509,2023-01-18,11:22:26,3.00,-1.241145,37.012843,Not specified,1475,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T11:22:26.885+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Rattling Cisticola,Rattling Cisticola,Cisticola chiniana,Rattling Cisticola,642,2023-01-18,11:22:18,3.00,-1.241085,37.012807,Not specified,1484,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T11:22:18.733+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Grassland Pipit,African Pipit,Anthus cinnamomeus,African Pipit,692,2023-01-18,11:18:03,3.00,-1.240703,37.013527,Not specified,1465,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T11:18:03.818+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Black Kite (migrant),Black Kite,Milvus migrans,Black Kite,128,2023-01-18,10:51:59,3.00,-1.242252,37.014481,Not specified,1463,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T10:51:59.980+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Marsh Sandpiper,Marsh Sandpiper,Tringa stagnatilis,Marsh Sandpiper,262,2023-01-18,10:51:25,3.00,-1.24226,37.014483,Not specified,1389,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T10:51:25.663+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Common Greenshank,Common Greenshank,Tringa nebularia,Common Greenshank,263,2023-01-18,10:51:20,3.00,-1.242382,37.014468,Not specified,1376,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T10:51:20.736+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Common Ringed Plover,Common Ringed Plover,Charadrius hiaticula,Common Ringed Plover,233,2023-01-18,10:43:29,3.00,-1.243339,37.015106,Not specified,1458,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T10:43:29.505+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Little Stint,Little Stint,Calidris minuta,Little Stint,253,2023-01-18,10:43:21,3.00,-1.243382,37.015122,Not specified,1459,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T10:43:21.443+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Western Marsh Harrier,Western Marsh Harrier,Circus aeruginosus,Western Marsh Harrier,166,2023-01-18,10:38:50,3.00,-1.244464,37.015741,Not specified,1461,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T10:38:50.148+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Red-knobbed Coot,Red-knobbed Coot,Fulica cristata,Red-knobbed Coot,212,2023-01-18,10:38:44,3.00,-1.244405,37.01565,Not specified,1467,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T10:38:44.989+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Sacred Ibis,African Sacred Ibis,Threskiornis aethiopicus,African Sacred Ibis,81,2023-01-18,08:26:40,3.00,-1.247416,37.028834,Not specified,1465,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:26:40.913+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Barn Swallow,Barn Swallow,Hirundo rustica,Barn Swallow,493,2023-01-18,08:26:27,3.00,-1.246115,37.030639,Not specified,1455,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:26:27.719+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
